 ALU_NC 	ok 
 ALU_ADD 	ok 
 ALU_SUB 	ok 
 ALU_AND 	ok 
 ALU_OR 	ok 
 ALU_XOR 	ok 
 ALU_SL 	ok 
 ALU_SR 	ok 
 ALU_SRU 	ok 
 ALU_NC 	ok 
 ALU_ADD 	ok 
 ALU_SUB 	ok 
 ALU_AND 	ok 
 ALU_OR 	ok 
 ALU_XOR 	ok 
 ALU_SL 	ok 
 ALU_SR 	ok 
 ALU_SRU 	ok 
 ALU_NC 	ok 
 ALU_ADD 	ok 
 ALU_SUB 	ok 
 ALU_AND 	ok 
 ALU_OR 	ok 
 ALU_XOR 	ok 
 ALU_SL 	ok 
 ALU_SR 	ok 
 ALU_SRU 	ok 
 ALU_NC 	ok 
 ALU_ADD 	ok 
 ALU_SUB 	ok 
 ALU_AND 	ok 
 ALU_OR 	ok 
 ALU_XOR 	ok 
 ALU_SL 	ok 
 ALU_SR 	ok 
 ALU_SRU 	ok 
 ALU_NC 	ok 
 ALU_ADD 	ok 
 ALU_SUB 	ok 
 ALU_AND 	ok 
 ALU_OR 	ok 
 ALU_XOR 	ok 
 ALU_SL 	ok 
 ALU_SR 	ok 
 ALU_SRU 	ok 
 ALU_NC 	ok 
 ALU_ADD 	ok 
 ALU_SUB 	ok 
 ALU_AND 	ok 
 ALU_OR 	ok 
 ALU_XOR 	ok 
 ALU_SL 	ok 
 ALU_SR 	ok 
 ALU_SRU 	ok 
 ALU_NC 	ok 
 ALU_ADD 	ok 
 ALU_SUB 	ok 
 ALU_AND 	ok 
 ALU_OR 	ok 
 ALU_XOR 	ok 
 ALU_SL 	ok 
 ALU_SR 	ok 
 ALU_SRU 	ok 
 ALU_NC 	ok 
 ALU_ADD 	ok 
 ALU_SUB 	ok 
 ALU_AND 	ok 
 ALU_OR 	ok 
 ALU_XOR 	ok 
 ALU_SL 	ok 
 ALU_SR 	ok 
 ALU_SRU 	ok 
 ALU_NC 	ok 
 ALU_ADD 	ok 
 ALU_SUB 	ok 
 ALU_AND 	ok 
 ALU_OR 	ok 
 ALU_XOR 	ok 
 ALU_SL 	ok 
 ALU_SR 	ok 
 ALU_SRU 	ok 
 ALU_NC 	ok 
 ALU_ADD 	ok 
 ALU_SUB 	ok 
 ALU_AND 	ok 
 ALU_OR 	ok 
 ALU_XOR 	ok 
 ALU_SL 	ok 
 ALU_SR 	ok 
 ALU_SRU 	ok 
/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/des/alu/alu_tb_0.v:68: $stop called at 1000000 (1ps)
