model,family,candidates,compile_pass,compile_rate,sim_pass_checked,sim_pass_unchecked_excluded,equiv_pass_full,equiv_pass_bounded_k8,equiv_inconclusive_timeout,function_pass_original,function_pass_corrected,corrected_rate,function_pass_strict,strict_rate
claude,double_fpu,35,27,77.1%,0,0,0,2,0,2,2,5.7%,0,0.0%
claude,i2c,15,12,80.0%,0,0,0,1,0,1,1,6.7%,0,0.0%
claude,mips_16,55,37,67.3%,25,5,0,0,0,30,25,45.5%,25,45.5%
claude,or1200,190,161,84.7%,0,1,2,20,3,23,22,11.6%,2,1.1%
codex,double_fpu,35,30,85.7%,0,0,0,4,0,4,4,11.4%,0,0.0%
codex,i2c,15,15,100.0%,0,0,0,0,0,0,0,0.0%,0,0.0%
codex,mips_16,55,48,87.3%,24,8,0,0,0,32,24,43.6%,24,43.6%
codex,or1200,190,158,83.2%,0,5,2,30,3,37,32,16.8%,2,1.1%
deepseek,double_fpu,35,15,42.9%,0,0,0,1,0,1,1,2.9%,0,0.0%
deepseek,i2c,15,6,40.0%,0,0,0,0,0,0,0,0.0%,0,0.0%
deepseek,mips_16,55,36,65.5%,17,5,0,0,0,22,17,30.9%,17,30.9%
deepseek,or1200,190,79,41.6%,0,0,0,20,0,20,20,10.5%,0,0.0%
