model,module_dir,compile_pass,simulation_pass,equivalence_pass
claude,cordic,4,0,0
claude,fpu,0,0,0
claude,fpu_add,4,0,0
claude,fpu_div,4,0,0
claude,fpu_exceptions,5,0,1
claude,fpu_mul,5,0,0
claude,fpu_round,5,0,1
claude,fpu_sub,4,0,0
claude,i2c_master_bit_ctrl,5,0,0
claude,i2c_master_byte_ctrl,4,0,1
claude,i2c_master_top,3,0,0
claude,mips_EX_stage,4,4,0
claude,mips_ID_stage,3,0,0
claude,mips_IF_stage,1,1,0
claude,mips_MEM_stage,4,4,0
claude,mips_WB_stage,4,4,0
claude,mips_alu,4,4,0
claude,mips_data_mem,5,5,0
claude,mips_hazard_detection_unit,4,4,0
claude,mips_instruction_mem,2,0,0
claude,mips_mips_16_core_top,2,0,0
claude,mips_register_file,4,4,0
claude,or1200_alu,4,0,1
claude,or1200_cfgr,5,0,0
claude,or1200_cpu,4,0,0
claude,or1200_ctrl,5,0,0
claude,or1200_dc_fsm,5,0,0
claude,or1200_dc_ram,5,0,0
claude,or1200_dc_tag,5,0,0
claude,or1200_dc_top,3,0,0
claude,or1200_dmmu_tlb,4,0,0
claude,or1200_dmmu_top,3,0,0
claude,or1200_du,3,0,0
claude,or1200_except,5,0,0
claude,or1200_freeze,5,0,2
claude,or1200_genpc,2,0,0
claude,or1200_gmultp2_32x32,5,0,3
claude,or1200_ic_fsm,5,0,2
claude,or1200_ic_ram,4,0,0
claude,or1200_ic_tag,5,0,0
claude,or1200_ic_top,3,0,0
claude,or1200_if,5,0,3
claude,or1200_immu_tlb,4,0,0
claude,or1200_immu_top,2,0,0
claude,or1200_iwb_biu,3,0,0
claude,or1200_lsu,5,0,0
claude,or1200_mem2reg,5,0,0
claude,or1200_mult_mac,4,0,0
claude,or1200_operandmuxes,3,0,1
claude,or1200_pic,4,0,1
claude,or1200_pm,5,0,4
claude,or1200_qmem_top,5,0,2
claude,or1200_reg2mem,5,0,1
claude,or1200_rf,5,0,0
claude,or1200_sb,5,0,2
claude,or1200_sprs,4,0,0
claude,or1200_top,5,1,0
claude,or1200_tt,3,0,0
claude,or1200_wb_biu,4,0,0
claude,or1200_wbmux,5,0,0
claude,rotator,1,0,0
claude,signed_shifter,0,0,0
codex,cordic,5,0,0
codex,fpu,0,0,0
codex,fpu_add,5,0,1
codex,fpu_div,5,0,0
codex,fpu_exceptions,5,0,0
codex,fpu_mul,5,0,0
codex,fpu_round,5,0,2
codex,fpu_sub,5,0,1
codex,i2c_master_bit_ctrl,5,0,0
codex,i2c_master_byte_ctrl,5,0,0
codex,i2c_master_top,5,0,0
codex,mips_EX_stage,5,5,0
codex,mips_ID_stage,5,0,0
codex,mips_IF_stage,5,3,0
codex,mips_MEM_stage,5,0,0
codex,mips_WB_stage,5,5,0
codex,mips_alu,4,4,0
