model,model_display,provenance,postprocessed,generated_on,reasoning_effort,module_dir,attempt,candidate_file,candidate_sha256,description_file,description_sha256,compile_gate_status,functional_status,flow,proof_type,reason_bucket,reason
codex,GPT-5.4,regenerated_supplemental_candidate,False,2026-08-15,high,fpu_addsub_pipeline,1,Result/codex/fpu_addsub_pipeline/fpu_addsub_pipeline_t1.v,244aa4c58bbb881121730ce0112a60e875380820b965b29047d2a2dffe853239,Des/double_fpu/fpu_addsub_pipeline/description.txt,be2552a250a63958fec85967b7fdc0395aa2690c7f7bae0f46fd842a2a052614,pass,function_fail,simulation_tb,simulation_tb,function_fail,250000ps Error! out is incorrect c0056a7ef9db22d0 | 260000ps Error! out is incorrect 40b4f20000000001 | 270000ps Error! out is incorrect 3f78f5c28f5c2800 | 280000ps Error! out is incorrect 40115916872b020c | 290000ps Error! out is incorrect 46ef74753b951000 | 300000ps Error! out is incorrect c0c1963374bc6a80 | 310000ps Error! out is incorrect 400623d70a3d70a3 | 320000ps Error! out is incorrect 402fc9615ebfa8f8
codex,GPT-5.4,manually_postprocessed_supplemental_candidate,True,2026-08-15,high,fpu_addsub_pipeline,2,Result/codex/fpu_addsub_pipeline/fpu_addsub_pipeline_t2.v,40969446a0a1f1437ebbbd6ba66675ed78b0202fd2fddfc86d141d3c4e1965a0,Des/double_fpu/fpu_addsub_pipeline/description.txt,be2552a250a63958fec85967b7fdc0395aa2690c7f7bae0f46fd842a2a052614,pass,pass,simulation_tb,simulation_tb,pass,simulation passed
codex,GPT-5.4,manually_postprocessed_supplemental_candidate,True,2026-08-15,high,fpu_addsub_pipeline,3,Result/codex/fpu_addsub_pipeline/fpu_addsub_pipeline_t3.v,455647eb89f5b83b827e31215ab2e13bda121449de71888ad0c8dc4ca108b584,Des/double_fpu/fpu_addsub_pipeline/description.txt,be2552a250a63958fec85967b7fdc0395aa2690c7f7bae0f46fd842a2a052614,pass,function_fail,simulation_tb,simulation_tb,function_fail,250000ps Error! out is incorrect c012b53f7ced9168 | 260000ps Error! out is incorrect 40b4f20000000001 | 270000ps Error! out is incorrect 3f847ae147ae1400 | 280000ps Error! out is incorrect 40115916872b020c | 290000ps Error! out is incorrect 46f7ba3a9dca8800 | 300000ps Error! out is incorrect c0c1963374bc6a80 | 310000ps Error! out is incorrect 401311eb851eb852 | 320000ps Error! out is incorrect 402fc9615ebfa8f8
codex,GPT-5.4,manually_postprocessed_supplemental_candidate,True,2026-08-15,high,fpu_addsub_pipeline,4,Result/codex/fpu_addsub_pipeline/fpu_addsub_pipeline_t4.v,746220b0927e2de548b6075cb4d707df81c2291075ba6f2600ccd87e6e3edd11,Des/double_fpu/fpu_addsub_pipeline/description.txt,be2552a250a63958fec85967b7fdc0395aa2690c7f7bae0f46fd842a2a052614,pass,function_fail,simulation_tb,simulation_tb,function_fail,250000ps Error! out is incorrect 8000000000000000 | 260000ps Error! out is incorrect 0000000000000000 | 270000ps Error! out is incorrect 0000000000000000 | 280000ps Error! out is incorrect 0000000000000000 | 290000ps Error! out is incorrect 401e5c28f5c28f5c | 300000ps Error! out is incorrect 8000000000000000 | 310000ps Error! out is incorrect 0000000000000000 | 320000ps Error! out is incorrect 0000000000000000
codex,GPT-5.4,regenerated_supplemental_candidate,False,2026-08-15,high,fpu_addsub_pipeline,5,Result/codex/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v,b2330a06a2d5e87095a268a6fb45469827c76fd9a17a6502e4f0ab994b522be6,Des/double_fpu/fpu_addsub_pipeline/description.txt,be2552a250a63958fec85967b7fdc0395aa2690c7f7bae0f46fd842a2a052614,pass,function_fail,simulation_tb,simulation_tb,function_fail,250000ps Error! out is incorrect 40b4f20000000001 | 260000ps Error! out is incorrect 4017333333333333 | 270000ps Error! out is incorrect 4024410624dd2f1a | 280000ps Error! out is incorrect 4766d0a6f5b29023 | 290000ps Error! out is incorrect c0d41ac83a16a05b | 300000ps Error! out is incorrect 401312a560418937 | 310000ps Error! out is incorrect 401fcf5c28f5c290 | 320000ps Error! out is incorrect 4037e9a2e7f6f4bf
codex,GPT-5.4,regenerated_supplemental_candidate,False,2026-08-15,high,fpu_mul_pipeline,1,Result/codex/fpu_mul_pipeline/fpu_mul_pipeline_t1.v,6624dbadb6ac405d47f97a98aaf677be234436a26de9b93722fe56eb7f824dec,Des/double_fpu/fpu_mul_pipeline/description.txt,1d1378e55d584eb1c8019bc1af40bc41a70e2d89342f5a449a8472c92c7c698b,pass,function_fail,simulation_tb,simulation_tb,function_fail,260000ps Error! out is incorrect 8ca006df93027d8d
codex,GPT-5.4,regenerated_supplemental_candidate,False,2026-08-15,high,fpu_mul_pipeline,2,Result/codex/fpu_mul_pipeline/fpu_mul_pipeline_t2.v,88a62dce798abb156eba58fac1d798f427efaeda92034ad5ad99df55099ce154,Des/double_fpu/fpu_mul_pipeline/description.txt,1d1378e55d584eb1c8019bc1af40bc41a70e2d89342f5a449a8472c92c7c698b,pass,function_fail,simulation_tb,simulation_tb,function_fail,220000ps Error! out is incorrect 40207851eb851eb8 | 230000ps Error! out is incorrect c01c1ed20296b335 | 240000ps Error! out is incorrect 40585318fc504817 | 250000ps Error! out is incorrect 8ca006df93027d8d | 260000ps Error! out is incorrect 4090b7f8d4fdf3b6 | 270000ps Error! out is incorrect fff0000000000000 | 280000ps Error! out is incorrect 4080000000000000 | 290000ps Error! out is incorrect 4018f5c28f5c28f6
codex,GPT-5.4,regenerated_supplemental_candidate,False,2026-08-15,high,fpu_mul_pipeline,3,Result/codex/fpu_mul_pipeline/fpu_mul_pipeline_t3.v,a48c92400be91594a1b52bb202432c7d0964330fd795cfa08728304c86d03d8c,Des/double_fpu/fpu_mul_pipeline/description.txt,1d1378e55d584eb1c8019bc1af40bc41a70e2d89342f5a449a8472c92c7c698b,pass,function_fail,simulation_tb,simulation_tb,function_fail,260000ps Error! out is incorrect 8ca006df93027d8d
codex,GPT-5.4,regenerated_supplemental_candidate,False,2026-08-15,high,fpu_mul_pipeline,4,Result/codex/fpu_mul_pipeline/fpu_mul_pipeline_t4.v,e7bd64e6e46437ab1036709cac1ae7d16b0e27940851622c5e3f0d44cc2295e8,Des/double_fpu/fpu_mul_pipeline/description.txt,1d1378e55d584eb1c8019bc1af40bc41a70e2d89342f5a449a8472c92c7c698b,pass,function_fail,simulation_tb,simulation_tb,function_fail,260000ps Error! out is incorrect 8ca006df93027d8d
codex,GPT-5.4,regenerated_supplemental_candidate,False,2026-08-15,high,fpu_mul_pipeline,5,Result/codex/fpu_mul_pipeline/fpu_mul_pipeline_t5.v,87d2b615da56425ffaedb755d2bb961c47082f5c8c3d00107c190aa5568cf481,Des/double_fpu/fpu_mul_pipeline/description.txt,1d1378e55d584eb1c8019bc1af40bc41a70e2d89342f5a449a8472c92c7c698b,pass,function_fail,simulation_tb,simulation_tb,function_fail,260000ps Error! out is incorrect 8c0b7e4c09f6345e
