model,family,module_dir,attempt,candidate_file,reference_file,expected_top,status,exit_code,warning_count,warning_excerpt,error_excerpt
claude,verilog_cordic_core,cordic,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/cordic/cordic.v,cordic,pass,0,0,,
claude,verilog_cordic_core,cordic,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/cordic/cordic.v,cordic,fail,15,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t2.v:214: error: Unknown module type: rotator
claude,verilog_cordic_core,cordic,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/cordic/cordic.v,cordic,pass,0,0,,
claude,verilog_cordic_core,cordic,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/cordic/cordic.v,cordic,pass,0,0,,
claude,verilog_cordic_core,cordic,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/cordic/cordic_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/cordic_core/cordic/cordic.v,cordic,pass,0,0,,
claude,double_fpu,fpu,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu/fpu_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
claude,double_fpu,fpu,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu/fpu_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
claude,double_fpu,fpu,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu/fpu_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
claude,double_fpu,fpu,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu/fpu_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
claude,double_fpu,fpu,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu/fpu_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
