model,module_dir,pass,fail,total
claude,cordic,4,1,5
claude,fpu,0,5,5
claude,fpu_add,4,1,5
claude,fpu_div,4,1,5
claude,fpu_exceptions,5,0,5
claude,fpu_mul,5,0,5
claude,fpu_round,5,0,5
claude,fpu_sub,4,1,5
claude,i2c_master_bit_ctrl,5,0,5
claude,i2c_master_byte_ctrl,4,1,5
claude,i2c_master_top,3,2,5
claude,mips_EX_stage,4,1,5
claude,mips_ID_stage,3,2,5
claude,mips_IF_stage,1,4,5
claude,mips_MEM_stage,4,1,5
claude,mips_WB_stage,4,1,5
claude,mips_alu,4,1,5
claude,mips_data_mem,5,0,5
claude,mips_hazard_detection_unit,4,1,5
claude,mips_instruction_mem,2,3,5
claude,mips_mips_16_core_top,2,3,5
claude,mips_register_file,4,1,5
claude,or1200_alu,4,1,5
claude,or1200_cfgr,5,0,5
claude,or1200_cpu,4,1,5
claude,or1200_ctrl,5,0,5
claude,or1200_dc_fsm,5,0,5
claude,or1200_dc_ram,5,0,5
claude,or1200_dc_tag,5,0,5
claude,or1200_dc_top,3,2,5
claude,or1200_dmmu_tlb,4,1,5
claude,or1200_dmmu_top,3,2,5
claude,or1200_du,3,2,5
claude,or1200_except,5,0,5
claude,or1200_freeze,5,0,5
claude,or1200_genpc,2,3,5
claude,or1200_gmultp2_32x32,5,0,5
claude,or1200_ic_fsm,5,0,5
claude,or1200_ic_ram,4,1,5
claude,or1200_ic_tag,5,0,5
claude,or1200_ic_top,3,2,5
claude,or1200_if,5,0,5
claude,or1200_immu_tlb,4,1,5
claude,or1200_immu_top,2,3,5
claude,or1200_iwb_biu,3,2,5
claude,or1200_lsu,5,0,5
claude,or1200_mem2reg,5,0,5
claude,or1200_mult_mac,4,1,5
claude,or1200_operandmuxes,3,2,5
claude,or1200_pic,4,1,5
claude,or1200_pm,5,0,5
claude,or1200_qmem_top,5,0,5
claude,or1200_reg2mem,5,0,5
claude,or1200_rf,5,0,5
claude,or1200_sb,5,0,5
claude,or1200_sprs,4,1,5
claude,or1200_top,5,0,5
claude,or1200_tt,3,2,5
claude,or1200_wb_biu,4,1,5
claude,or1200_wbmux,5,0,5
claude,rotator,1,4,5
claude,signed_shifter,0,5,5
codex,cordic,5,0,5
codex,fpu,0,5,5
codex,fpu_add,5,0,5
codex,fpu_div,5,0,5
codex,fpu_exceptions,5,0,5
codex,fpu_mul,5,0,5
codex,fpu_round,5,0,5
codex,fpu_sub,5,0,5
codex,i2c_master_bit_ctrl,5,0,5
codex,i2c_master_byte_ctrl,5,0,5
codex,i2c_master_top,5,0,5
codex,mips_EX_stage,5,0,5
codex,mips_ID_stage,5,0,5
codex,mips_IF_stage,5,0,5
codex,mips_MEM_stage,5,0,5
codex,mips_WB_stage,5,0,5
codex,mips_alu,4,1,5
codex,mips_data_mem,5,0,5
codex,mips_hazard_detection_unit,5,0,5
codex,mips_instruction_mem,4,1,5
codex,mips_mips_16_core_top,0,5,5
codex,mips_register_file,5,0,5
codex,or1200_alu,3,2,5
codex,or1200_cfgr,3,2,5
codex,or1200_cpu,5,0,5
codex,or1200_ctrl,4,1,5
codex,or1200_dc_fsm,5,0,5
codex,or1200_dc_ram,5,0,5
codex,or1200_dc_tag,5,0,5
codex,or1200_dc_top,2,3,5
codex,or1200_dmmu_tlb,5,0,5
codex,or1200_dmmu_top,3,2,5
codex,or1200_du,2,3,5
codex,or1200_except,4,1,5
codex,or1200_freeze,5,0,5
codex,or1200_genpc,3,2,5
codex,or1200_gmultp2_32x32,5,0,5
codex,or1200_ic_fsm,5,0,5
codex,or1200_ic_ram,3,2,5
codex,or1200_ic_tag,5,0,5
codex,or1200_ic_top,5,0,5
codex,or1200_if,5,0,5
codex,or1200_immu_tlb,5,0,5
codex,or1200_immu_top,3,2,5
codex,or1200_iwb_biu,5,0,5
codex,or1200_lsu,4,1,5
codex,or1200_mem2reg,3,2,5
codex,or1200_mult_mac,3,2,5
codex,or1200_operandmuxes,4,1,5
codex,or1200_pic,4,1,5
codex,or1200_pm,5,0,5
codex,or1200_qmem_top,4,1,5
codex,or1200_reg2mem,5,0,5
codex,or1200_rf,4,1,5
codex,or1200_sb,5,0,5
codex,or1200_sprs,3,2,5
codex,or1200_top,5,0,5
codex,or1200_tt,4,1,5
codex,or1200_wb_biu,5,0,5
codex,or1200_wbmux,5,0,5
codex,rotator,0,5,5
codex,signed_shifter,0,5,5
deepseek,cordic,3,2,5
deepseek,fpu,0,5,5
deepseek,fpu_add,5,0,5
deepseek,fpu_addsub_pipeline,3,2,5
deepseek,fpu_div,1,4,5
deepseek,fpu_exceptions,2,3,5
deepseek,fpu_mul,1,4,5
deepseek,fpu_mul_pipeline,0,5,5
deepseek,fpu_round,4,1,5
deepseek,fpu_sub,2,3,5
deepseek,i2c_master_bit_ctrl,3,2,5
deepseek,i2c_master_byte_ctrl,2,3,5
deepseek,i2c_master_top,1,4,5
deepseek,mips_EX_stage,0,5,5
deepseek,mips_ID_stage,4,1,5
deepseek,mips_IF_stage,2,3,5
deepseek,mips_MEM_stage,3,2,5
deepseek,mips_WB_stage,5,0,5
deepseek,mips_alu,3,2,5
deepseek,mips_data_mem,5,0,5
deepseek,mips_hazard_detection_unit,5,0,5
deepseek,mips_instruction_mem,5,0,5
deepseek,mips_mips_16_core_top,0,5,5
deepseek,mips_register_file,4,1,5
deepseek,or1200_alu,1,4,5
deepseek,or1200_cfgr,0,5,5
deepseek,or1200_cpu,0,5,5
deepseek,or1200_ctrl,0,5,5
deepseek,or1200_dc_fsm,4,1,5
deepseek,or1200_dc_ram,3,2,5
deepseek,or1200_dc_tag,3,2,5
deepseek,or1200_dc_top,0,5,5
deepseek,or1200_dmmu_tlb,2,3,5
deepseek,or1200_dmmu_top,0,5,5
deepseek,or1200_du,1,4,5
deepseek,or1200_except,4,1,5
deepseek,or1200_freeze,5,0,5
deepseek,or1200_genpc,4,1,5
deepseek,or1200_gmultp2_32x32,3,2,5
deepseek,or1200_ic_fsm,3,2,5
deepseek,or1200_ic_ram,1,4,5
deepseek,or1200_ic_tag,4,1,5
deepseek,or1200_ic_top,0,5,5
deepseek,or1200_if,5,0,5
deepseek,or1200_immu_tlb,1,4,5
deepseek,or1200_immu_top,3,2,5
deepseek,or1200_iwb_biu,1,4,5
deepseek,or1200_lsu,0,5,5
deepseek,or1200_mem2reg,3,2,5
deepseek,or1200_mult_mac,0,5,5
deepseek,or1200_operandmuxes,3,2,5
deepseek,or1200_pic,2,3,5
deepseek,or1200_pm,4,1,5
deepseek,or1200_qmem_top,1,4,5
deepseek,or1200_reg2mem,4,1,5
deepseek,or1200_rf,0,5,5
deepseek,or1200_sb,3,2,5
deepseek,or1200_sprs,3,2,5
deepseek,or1200_top,0,5,5
deepseek,or1200_tt,1,4,5
deepseek,or1200_wb_biu,4,1,5
deepseek,or1200_wbmux,3,2,5
deepseek,rotator,1,4,5
deepseek,signed_shifter,4,1,5
